lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
38.89653555,13.60000026,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.60000026_lon=38.89653555_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.60000026_lon=38.89653555_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4981&y=3783&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9962&y=7567&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19924&y=15134&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39848&y=30268&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79697&y=60537&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159395&y=121074&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318791&y=242148&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637582&y=484297&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275164&y=968595&z=21
39.04051184,14.01351599,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.01351599_lon=39.04051184_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.01351599_lon=39.04051184_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4984&y=3773&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9968&y=7547&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19937&y=15095&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39875&y=30191&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79750&y=60382&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159500&y=120764&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319000&y=241528&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638001&y=483057&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276003&y=966115&z=21
38.89743387,14.42541822,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.42541822_lon=38.89743387_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.42541822_lon=38.89743387_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4981&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9962&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19924&y=15056&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39849&y=30113&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79698&y=60227&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159396&y=120454&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318792&y=240909&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637584&y=481819&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275169&y=963639&z=21
36.70218311,12.42594538,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42594538_lon=36.70218311_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42594538_lon=36.70218311_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4931&y=3810&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9862&y=7621&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19724&y=15243&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39449&y=30487&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78898&y=60975&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157797&y=121951&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315595&y=243903&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631190&y=487807&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1262381&y=975615&z=21
37.83045759,14.07838448,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.07838448_lon=37.83045759_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.07838448_lon=37.83045759_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4956&y=3772&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9913&y=7544&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19827&y=15089&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39654&y=30178&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79309&y=60357&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158619&y=120715&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317238&y=241431&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634477&y=482862&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268954&y=965725&z=21
38.75345758,12.42296264,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42296264_lon=38.75345758_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42296264_lon=38.75345758_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4977&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9955&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19911&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39822&y=30488&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79645&y=60977&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159291&y=121954&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318582&y=243908&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637165&y=487816&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274331&y=975633&z=21
37.61943388,12.83497352,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.83497352_lon=37.61943388_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.83497352_lon=37.61943388_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4952&y=3801&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9904&y=7602&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19808&y=15205&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39616&y=30411&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79232&y=60823&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158465&y=121646&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316931&y=243293&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633862&y=486586&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267725&y=973173&z=21
37.05323052,12.48895819,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.48895819_lon=37.05323052_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.48895819_lon=37.05323052_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4939&y=3809&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9878&y=7619&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19756&y=15238&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39513&y=30476&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79026&y=60952&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158053&y=121904&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316106&y=243809&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632213&y=487619&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264426&y=975239&z=21
37.62248815,14.63543135,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.63543135_lon=37.62248815_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.63543135_lon=37.62248815_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4952&y=3759&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9904&y=7518&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19808&y=15037&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39616&y=30074&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79233&y=60148&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158467&y=120296&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316935&y=240593&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633871&y=481187&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267742&y=962375&z=21
38.405644099999996,14.70220527,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.70220527_lon=38.4056441_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.70220527_lon=38.4056441_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3757&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7515&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15030&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39759&y=30061&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79519&y=60123&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159038&y=120246&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318076&y=240493&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636152&y=480986&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272305&y=961973&z=21
38.54225421,13.80903069,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80903069_lon=38.54225421_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80903069_lon=38.54225421_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4973&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9946&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19892&y=15114&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39784&y=30229&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79568&y=60458&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159137&y=120917&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318275&y=241835&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636550&y=483671&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273100&y=967342&z=21
37.90612882,12.70191686,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.70191686_lon=37.90612882_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.70191686_lon=37.90612882_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4958&y=3804&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9917&y=7609&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19834&y=15218&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39668&y=30436&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79337&y=60873&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158674&y=121746&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317348&y=243492&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634697&y=486984&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1269395&y=973968&z=21
39.74979319,12.3499302,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.3499302_lon=39.74979319_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.3499302_lon=39.74979319_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5000&y=3812&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10001&y=7625&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20002&y=15251&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40004&y=30502&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80008&y=61004&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160016&y=122008&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320033&y=244017&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640067&y=488034&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280135&y=976068&z=21
